y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Low,Low,0.22163901248347317,0.3451251467804878,0.3403122997551771,0.09292354098086193
High,High,0.3146776165623563,0.1903970597652918,0.29854662905184726,0.19637869462050472
Moderate,Low,0.18394966272802105,0.4185468270414748,0.3219109861983939,0.07559252403211031
High,Severe,0.23462834683200362,0.029418665685967075,0.11455947023152466,0.6213935172505054
Severe,Severe,0.3120865274684624,0.06867522678393194,0.20752960226058909,0.41170864348701686
Severe,Moderate,0.24807520821563225,0.28212323064669187,0.29988593882485065,0.16991562231282523
Low,Low,0.07378076334501235,0.7139296649081732,0.19181318190924052,0.020476389837573782
High,High,0.304069374203262,0.1718219736994983,0.27889955210885387,0.24520909998838578
High,Severe,0.24408847405569678,0.02744942894305651,0.10369070788715659,0.62477138911409
High,Moderate,0.27610356267663994,0.23758114692627974,0.31304058513021565,0.1732747052668645
Moderate,Moderate,0.2622209473148817,0.2536508897210409,0.30034241410764634,0.18378574885643065
Low,Moderate,0.26850531357556484,0.19946999652248174,0.2862944650332244,0.2457302248687288
High,Moderate,0.26468893243931807,0.2049441413882132,0.36329279379341173,0.1670741323790574
Severe,Severe,0.12776666707958922,0.013226282965067124,0.04590977125563024,0.8130972786997133
Severe,High,0.2998088503472005,0.15318014163768476,0.26701192746985397,0.27999908054526107
Moderate,Low,0.15363793695679043,0.41016227519846515,0.37331920601467844,0.06288058183006587
High,Severe,0.24884307597407304,0.07652991573217982,0.21111226469582361,0.46351474359792383
Low,Low,0.038609358753097976,0.836350166449551,0.11461751534821459,0.010422959449136213
Moderate,High,0.3209991076772462,0.16029687629401243,0.2306813532424189,0.2880226627863223
Moderate,Low,0.13864344285730734,0.4316444184544992,0.3609247027110534,0.06878743597713982
Moderate,Low,0.15917742358400253,0.517251195366329,0.28301174380791333,0.04055963724175505
Low,Moderate,0.28179148211556176,0.28904947529885106,0.29765472655815356,0.13150431602743368
Moderate,High,0.31419533564792207,0.17165734901978655,0.2772880785537374,0.2368592367785536
High,Severe,0.28947224870496685,0.09141827682924174,0.21523456330737084,0.40387491115842056
Moderate,Low,0.18148694995755796,0.4398626645203089,0.30366747292250734,0.0749829125996257
Low,Low,0.10052154795321858,0.646617998942086,0.22106551723378948,0.031794935870905976
Severe,Severe,0.2363862773910931,0.03749341589347259,0.10942985783092146,0.616690448884513
Moderate,Moderate,0.262128406040777,0.18028704775187648,0.3520871531656577,0.20549739304168896
Moderate,High,0.3516215138008858,0.13236141692021083,0.28769954394500513,0.22831752533389818
Moderate,Low,0.08040241594469179,0.6570759050231547,0.2334996939657502,0.029021985066403345
High,Moderate,0.2856591622653758,0.2327567024930692,0.31828211262308764,0.16330202261846727
Moderate,Severe,0.3184610844245659,0.054033147968006755,0.1697673685222437,0.4577383990851837
Moderate,Low,0.2539309713470805,0.2843680141193193,0.2837005632632362,0.17800045127036415
High,Moderate,0.22414445690440887,0.2797025812710607,0.3428467653149767,0.1533061965095535
Moderate,High,0.33349468827009443,0.09934154099647524,0.2517836132238646,0.3153801575095659
Moderate,Moderate,0.25565579029190244,0.2620214733584553,0.3041351407213041,0.17818759562833783
Low,Moderate,0.2521916039580827,0.2572394959684204,0.2756255461036349,0.2149433539698623
High,Severe,0.17382677510259834,0.013785583014319492,0.06699544119088618,0.7453922006921958
Severe,Severe,0.29020218159685834,0.05189055737071753,0.16709624852750768,0.49081101250491654
Moderate,Low,0.17387204095146944,0.4850226695873431,0.28338296405210656,0.05772232540908061
Severe,Severe,0.3076290609401201,0.061740757470187715,0.21151644331425953,0.41911373827543275
Low,Low,0.09154903429895264,0.640382073717563,0.2475418520525356,0.02052703993094878
Low,Low,0.14135429604569133,0.47479273156188284,0.31329049798806985,0.07056247440435591
Low,Low,0.05959602665139787,0.7763691662093675,0.14469316761639592,0.019341639522838842
High,High,0.3190186850848878,0.1410715501573718,0.3128663712292115,0.22704339352852893
High,Severe,0.31761382687597733,0.08289219012850131,0.23668806620182023,0.362805916793701
Severe,Severe,0.27989026616224055,0.046656623933985245,0.157685531786519,0.515767578117255
Severe,High,0.3047913637914471,0.1495816298867646,0.2957044224361396,0.24992258388564853
Low,Low,0.037336203347614234,0.838878465120202,0.11635274963588832,0.007432581896295472
Severe,Severe,0.11503999559394261,0.003792966961326,0.026268959240723904,0.8548980782040078
Moderate,Severe,0.27655126931331286,0.05088578996004495,0.16891575725001853,0.5036471834766238
Low,Moderate,0.316912165813442,0.1689549240813345,0.33314262261357563,0.18099028749164797
High,Moderate,0.2702446015552388,0.21753488897458695,0.3203293266176919,0.19189118285248255
Low,Low,0.11882800108151192,0.5752368835800091,0.2610781394666741,0.044856975871804525
High,Severe,0.2895196624521123,0.07059155366174558,0.2140774312396841,0.42581135264645825
Moderate,High,0.2951856190079125,0.27536793611383614,0.2933788411203401,0.13606760375791113
Severe,Severe,0.24340937492756223,0.04191490205914367,0.1131864969408062,0.601489226072488
Severe,Severe,0.05034093824924948,0.0033770464551483477,0.01708549113053813,0.9291965241650638
Moderate,High,0.3210077104912693,0.18244797707095142,0.2744337848187613,0.2221105276190182
High,Low,0.15656795876874963,0.43050181157515494,0.31504705275498396,0.0978831769011116
Moderate,Severe,0.3094979293149395,0.10131238546296174,0.256310933016146,0.3328787522059528
Moderate,Low,0.17326043141598932,0.39307308097811205,0.3472316975283086,0.08643479007759024
Moderate,Moderate,0.24681016675482312,0.31860755315875117,0.3318282507068802,0.10275402937954546
High,High,0.32451934300197405,0.1605059744151811,0.31108977099996377,0.20388491158288066
Low,Low,0.1332903474407886,0.5225324671525533,0.2917397541726713,0.052437431233987475
High,High,0.32845322364806717,0.18179796303021067,0.2831889365175103,0.2065598768042117
Moderate,High,0.332689582281572,0.1251353247582565,0.2794865694174636,0.2626885235427076
Low,Low,0.25326235096644073,0.3195926301402638,0.31209451177630926,0.11505050711698589
Severe,High,0.3622932524375102,0.12754095822063838,0.2826362435835433,0.2275295457583079
Moderate,Low,0.17507872005696143,0.4313451249878061,0.3127064234442211,0.08086973151101164
Moderate,Moderate,0.3006620466263312,0.20767809749173424,0.3184269399780916,0.17323291590384324
Severe,Severe,0.23820268967625535,0.03674632171770965,0.13618074566211474,0.5888702429439204
Severe,Severe,0.11052279200233546,0.008276030491163768,0.04746221968725333,0.8337389578192471
Severe,High,0.3477958919059693,0.12691186542408353,0.2911101172648534,0.23418212540509373
Severe,Severe,0.28078143197644684,0.05267207807313337,0.14122942750812953,0.5253170624422897
Severe,Severe,0.2085856207738168,0.03227132891205532,0.12324875154385767,0.6358942987702703
Severe,Severe,0.2884828536453829,0.05246793514286872,0.15726167588167406,0.5017875353300745
High,Moderate,0.2934382910022298,0.16246600398507652,0.30934398515373296,0.2347517198589606
Severe,Severe,0.3117630595704999,0.06744436098009982,0.18657909373821532,0.434213485711185
Low,Low,0.11311520142613278,0.5840787758544923,0.2577092630935309,0.04509675962584344
Low,High,0.34088677289000957,0.1153078211293038,0.23409203820538518,0.3097133677753016
Moderate,Low,0.22458910137603866,0.3698300592408357,0.290840542701327,0.11474029668179872
Severe,Severe,0.3085406855275791,0.059930033787023815,0.14814740114096603,0.4833818795444313
Severe,Severe,0.1292959995960221,0.011547407027844231,0.05494475916935702,0.8042118342067768
Severe,Severe,0.3144292550180691,0.07644102851539376,0.16868840248780173,0.44044131397873476
High,Moderate,0.2169333993282187,0.297563171780534,0.3431112306852774,0.1423921982059698
Severe,Severe,0.28962149239669815,0.09370812959375746,0.21279316672884657,0.40387721128069787
Moderate,Severe,0.29748379899414984,0.13192252357610104,0.2482685220377108,0.3223251553920385
Severe,Severe,0.23900888007022278,0.028810138248251696,0.12709037870703194,0.6050906029744935
Low,Low,0.04798621453487894,0.7778686627622338,0.15960244613539176,0.014542676567495137
High,Moderate,0.2420582437271941,0.3362145732365344,0.3374675448259609,0.08425963821031043
High,Severe,0.2592090862433378,0.04771602118527343,0.15873198940470443,0.5343429031666846
Low,Low,0.11151335395162552,0.5850477192938265,0.2634201190437822,0.040018807710766054
Severe,Severe,0.3486485680833055,0.06348010202139072,0.2218251938751718,0.36604613602013203
Low,Low,0.16176996607232744,0.5334679601289293,0.23385628669830522,0.0709057871004384
Severe,Severe,0.2360473111092209,0.02856961025209407,0.14312523351590634,0.5922578451227786
Severe,Severe,0.31717050222689996,0.10032466444219863,0.2067049576348356,0.3757998756960658
High,High,0.3379616263598297,0.11502350982279913,0.25814104324882253,0.2888738205685486
High,High,0.33142310983241974,0.12878763690396616,0.3054226616259007,0.23436659163771345
Moderate,Low,0.1499201552506106,0.5224549292601798,0.2730564685721829,0.054568446917026885
Severe,Severe,0.13148190969797877,0.011829890252779937,0.06491107385563713,0.7917771261936042
Severe,Severe,0.22064965989373733,0.036580932677689894,0.11322534493736242,0.6295440624912108
Low,Low,0.08294275612739982,0.6743018508122377,0.20135081966585427,0.0414045733945085
Low,Moderate,0.22037280709578758,0.2714925166178779,0.3780015974660777,0.13013307882025688
Low,Low,0.07040490728775162,0.6994877796994966,0.20645425984049873,0.023653053172252976
Low,Moderate,0.28056649194887695,0.28007184639031585,0.29185386990649204,0.1475077917543155
Severe,Severe,0.1425458101770084,0.011290366943831908,0.03780438528493856,0.8083594375942212
Low,Low,0.1904413851939986,0.41923444883743755,0.3144158022094743,0.07590836375908963
Moderate,Low,0.14989119194610515,0.4676345524867517,0.3143514879736365,0.06812276759350692
Moderate,Severe,0.31473741069330197,0.12041996258595197,0.24950089076938964,0.31534173595135634
Moderate,Moderate,0.23124907338195164,0.2806190354001373,0.33863227827601955,0.14949961294189143
Moderate,Moderate,0.2628143308397734,0.2568398323298196,0.3167685137867884,0.16357732304361863
Severe,Severe,0.10019861855325779,0.007807537705881731,0.027128017627415405,0.8648658261134459
Low,Low,0.19984868377720538,0.36929769657262235,0.32677737461055756,0.10407624503961477
High,Severe,0.24695229479904823,0.19423601336795002,0.270021651564978,0.2887900402680235
Moderate,Low,0.1643178500390024,0.4880113934062836,0.29239194856985273,0.055278807984861185
Low,Moderate,0.26312031561278415,0.2823457655480895,0.30839692582035255,0.1461369930187742
Low,Severe,0.2453455415425337,0.08037149750792302,0.24129222688520244,0.43299073406434097
Low,Low,0.02443022532490798,0.868375216096479,0.10272703712098767,0.0044675214576250875
Moderate,Severe,0.32854682149766556,0.08690456619826453,0.20623305499620925,0.378315557307861
Severe,Severe,0.26167828022388046,0.043365481184379065,0.16599348112314158,0.5289627574685992
Low,Low,0.16750477172027087,0.46259661958777387,0.2852330975378407,0.08466551115411482
Low,Low,0.07152013625976532,0.7228343087071648,0.18871858751788445,0.016926967515185812
Moderate,High,0.36275643424092113,0.11013760865711805,0.25334779064099316,0.2737581664609679
Severe,Severe,0.12028980409933776,0.006586650664108569,0.02627356497090264,0.8468499802656506
Severe,Severe,0.31550691910160494,0.12541511097065222,0.22017498712907638,0.3389029827986664
Moderate,Low,0.1473684366711836,0.431534906268916,0.3539165202237302,0.06718013683616991
Moderate,High,0.29931814612778745,0.2026826061049642,0.28613941716634117,0.21185983060090738
Moderate,High,0.3088170384796649,0.13882874513865584,0.27660894642822,0.2757452699534593
Low,Low,0.0657499372422438,0.7060671798816173,0.21127962624855387,0.016903256627584802
High,Severe,0.32673596774307007,0.0892507867117967,0.2027207566986147,0.3812924888465183
Moderate,Low,0.1837102303158456,0.4409711725964222,0.29299170854344286,0.08232688854428935
Low,Moderate,0.24935562417400423,0.27451027732256267,0.3390067720107453,0.1371273264926876
Low,Low,0.17259512885470202,0.4649308547561812,0.314744092199314,0.04772992418980273
Severe,Severe,0.22046830204265785,0.03253948193008276,0.10845442339371417,0.6385377926335455
Low,Low,0.06186925366501479,0.7132802715888779,0.2074151815110802,0.017435293235027693
High,Moderate,0.275374995528111,0.250868439074068,0.3544711231852697,0.11928544221255136
Low,Low,0.15521331825067994,0.43683928185982274,0.33909474889399643,0.06885265099550093
Moderate,Moderate,0.27758138805432153,0.22609153394982007,0.3463138770238704,0.1500132009719875
Moderate,Severe,0.2947353350317076,0.0811483972838254,0.19454331381980797,0.42957295386465927
Severe,Severe,0.18372479166219305,0.019579860194744194,0.07414099532547073,0.7225543528175921
High,High,0.33775240886606434,0.14817906513876544,0.27861193556315617,0.2354565904320137
Severe,Severe,0.2118054979037976,0.03626175383009167,0.10184829313438629,0.6500844551317244
Severe,Severe,0.11842495325184922,0.006304872955066676,0.03934638908151107,0.8359237847115728
Severe,Severe,0.33591652355393314,0.08707964604250028,0.20497540585791976,0.37202842454564633
Moderate,High,0.32719579645758823,0.0985100541922822,0.2571537310844307,0.31714041826569916
Severe,High,0.37742594285967734,0.12349707409180798,0.277069159372295,0.22200782367622005
High,Low,0.20212209082444713,0.3910582526340376,0.3023586089277067,0.10446104761380845
Moderate,Moderate,0.27297964022209525,0.22128074933294703,0.3048156455105333,0.20092396493442444
High,Severe,0.3185072117267461,0.10823453008325461,0.2530956068166181,0.320162651373381
High,Severe,0.26401836016858643,0.08956972895664031,0.1510800096835727,0.49533190119120046
Moderate,Low,0.16855161263474933,0.42267408316808985,0.32693702873757036,0.08183727545959024
Severe,Severe,0.1764507156736528,0.019690491939932355,0.07339566973838861,0.730463122648026
Low,Low,0.1306298832719426,0.5508225858128892,0.2673080106113413,0.051239520303826835
High,Moderate,0.2974066813845615,0.13575570678655438,0.3209247995519133,0.24591281227697118
Low,Moderate,0.2914306544248837,0.26405787399680186,0.3218402382226372,0.12267123335567706
Severe,Severe,0.15928095077354795,0.011100182139033715,0.05327774676189921,0.7763411203255195
Moderate,Moderate,0.2676439010209366,0.24035188336349658,0.32411255711926434,0.1678916584963026
Severe,Severe,0.18069213194850064,0.017205812212314795,0.061477508464777245,0.7406245473744073
Low,Low,0.18509899225804938,0.4038863469734891,0.3340878191773464,0.07692684159111532
Severe,Severe,0.132941555029329,0.007394920348290574,0.05560072315697386,0.8040628014654068
High,Severe,0.24038705756028836,0.05885804268529336,0.16191578614790858,0.5388391136065097
Low,Low,0.1295804427757249,0.575911814868865,0.25693858831007504,0.037569154045335694
Low,Low,0.1412463223999033,0.5455132329775311,0.2663274134618871,0.04691303116067814
High,High,0.36648228261429217,0.11398404768247984,0.20455089111419592,0.31498277858903206
Low,Low,0.14830117803525109,0.5085938477523357,0.2899137151962849,0.05319125901612806
Low,Moderate,0.26719814799312425,0.27974801965757035,0.3366693405190075,0.11638449183029782
Severe,Severe,0.21657420315817646,0.025104980832943703,0.08768961555915687,0.670631200449723
Low,Moderate,0.20685086733819977,0.33604358958150027,0.3427253369617065,0.11438020611859331
Moderate,Moderate,0.26761060189310804,0.19530475311853399,0.35306706238687013,0.18401758260148787
High,Severe,0.2821183349346312,0.036457517691434,0.11362575908295738,0.5677983882909776
Moderate,Low,0.121124081881244,0.5520275757891102,0.29925762775126696,0.027590714578378854
