y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Severe,Severe,0.14080733663036543,9.201854504618443e-05,0.01157729394992581,0.8475233508746626
High,Moderate,0.23140544312841876,0.2802706004289064,0.46446195974158777,0.023861996701087133
Severe,Severe,0.12595285725285915,6.780907163796958e-05,0.010200330668224282,0.8637790030072786
Moderate,Moderate,0.37423343872322673,0.12604570763401257,0.42249542785522654,0.0772254257875341
Severe,Severe,0.053535987637437256,5.637735414742972e-06,0.0024638742512152647,0.9439945003759327
High,Moderate,0.3504072052821628,0.12222335660870656,0.4542817749687275,0.07308766314040317
Moderate,Moderate,0.3924612645040733,0.10402081518178656,0.41936064422987984,0.08415727608426024
Low,Low,0.0008042928199539163,0.9677130125272687,0.031480748050781056,1.9466019962849916e-06
Moderate,Low,0.05481785298980961,0.6889705714864821,0.25458040392161674,0.001631171602091653
Moderate,Moderate,0.1998512175559678,0.31680955987912884,0.4628879277816029,0.02045129478330054
High,High,0.4431902400628531,0.006326838921953452,0.13089134572063157,0.4195915752945618
High,High,0.4138906972671377,0.08025040124573386,0.37675219826615547,0.12910670322097303
High,High,0.40743046464583804,0.058169337611070744,0.36860368197204013,0.1657965157710512
Severe,Moderate,0.3903038619121842,0.09560727950525555,0.4020831032959199,0.11200575528664032
Severe,Severe,0.31698623775612805,0.0018579098112079862,0.06857915819502923,0.6125766942376347
High,Moderate,0.35863321825835026,0.1369434233790703,0.4458892426686998,0.05853411569387973
Low,Low,0.009423563282308632,0.8809124908813856,0.10957264017460654,9.130566169945174e-05
Moderate,Moderate,0.3377659736011006,0.15025446541226545,0.45402199589269426,0.057957565093939525
Moderate,Moderate,0.33605551957863633,0.18153986498477692,0.42982514719069176,0.05257946824589502
Moderate,High,0.4760420116512754,0.04018064138532614,0.2937381372916655,0.1900392096717329
Low,Low,0.020873791430725507,0.8082747530832032,0.1705262038412425,0.00032525164482890146
Low,Low,0.003327742899301206,0.9348456236982052,0.061805143906853294,2.1489495640015467e-05
Low,Low,0.0014210750132252828,0.9588361507992785,0.03973753807812974,5.236109366649048e-06
Moderate,Low,0.08584352895019011,0.5691844382937181,0.3420172370400963,0.002954795715995455
High,Moderate,0.343730597617898,0.15790140195023744,0.4411263814884237,0.05724161894344088
Moderate,Low,0.1297745049488253,0.4358643224186257,0.42729621013540803,0.007064962497140981
Low,Low,0.009102826570728669,0.870976980677204,0.1198145788743268,0.00010561387774049679
Low,Moderate,0.39471153925178265,0.12006968788063141,0.4022550495029927,0.0829637233645931
High,High,0.4115198701769408,0.05349496101088388,0.3732948170808957,0.16169035173127955
Severe,Severe,0.206385093872401,0.0002327285940263881,0.02281172136554165,0.770570456168031
Low,Low,0.04852846779344064,0.6855467826622507,0.26444402238148884,0.0014807271628197003
Moderate,High,0.4402698855775574,0.02133665551025507,0.25179694883624415,0.2865965100759435
Severe,High,0.4269304075576638,0.07230932780118272,0.37238295970003504,0.12837730494111835
Severe,High,0.44912926252881386,0.01769132520148398,0.21260327056827247,0.3205761417014297
Severe,High,0.4755314436301916,0.019744248637776136,0.19998862171960852,0.3047356860124238
Severe,High,0.4481761551342265,0.07560722890469927,0.3572188192646433,0.11899779669643107
High,High,0.41746688389653436,0.08186841293846096,0.363472003000872,0.13719270016413268
Low,Low,0.00478816269846449,0.9213160639357826,0.07385869786359005,3.707550216290832e-05
High,Severe,0.39330996555336756,0.0049153364589886355,0.11120452132708328,0.4905701766605605
High,High,0.41180563982457463,0.09439350659128956,0.38468193912158605,0.10911891446254993
Moderate,Low,0.05842388413898522,0.6685473773218913,0.2710453153654764,0.001983423173647063
Severe,Severe,0.4224073409765023,0.007161880226639651,0.1409188872068853,0.4295118915899728
Moderate,Low,0.13086434537968297,0.45447751844933565,0.4071627261175178,0.007495410053463676
High,High,0.4061702377767167,0.08713713961355456,0.40257720390072377,0.10411541870900504
Low,Low,0.11347774811257143,0.4839630763004365,0.3948834835728175,0.007675692014174503
Severe,Severe,0.034537362580185346,1.025175691806196e-06,0.0007678518118214183,0.9646937604323014
Moderate,Severe,0.383869045777927,0.004071827255459972,0.10626160430996998,0.505797522656643
Moderate,High,0.4338713827139513,0.012333778156026178,0.17307879101166088,0.38071604811836157
Severe,High,0.4586349727994719,0.023219309838922335,0.2513854584968292,0.2667602588647765
Low,Low,0.011325865626924525,0.8582516952387784,0.13029749356510145,0.00012494556919557796
High,High,0.4684995486665153,0.0179889151414571,0.227755167341909,0.2857563688501187
Severe,Severe,0.24644341378521942,0.0007911091304389597,0.04516700059458579,0.7075984764897558
Low,Low,3.3481712027357065e-05,0.9955264819421191,0.004440021123146004,1.522270746032534e-08
Low,Low,0.0454822488010023,0.6908390677137773,0.2623882424331883,0.0012904410520320508
Low,Low,0.00038578444449080594,0.9797288982865041,0.019884660851533884,6.564174711669314e-07
Severe,Severe,0.349347373714898,0.002463263591065706,0.07223330859709486,0.5759560540969415
Moderate,High,0.40140118694019583,0.100416766271057,0.3997159960277582,0.09846605076098905
Moderate,Low,0.05461598539362584,0.6645473409061388,0.27923052661869724,0.0016061470815381801
High,Severe,0.3619655081254223,0.003119481805446667,0.09965326165637312,0.535261748412758
Low,Moderate,0.3375096892818774,0.14719188469925676,0.46253375018158027,0.05276467583728551
High,Low,0.12284270127311901,0.47616572580312255,0.39552604530199426,0.005465527621764093
High,Severe,0.384236600973955,0.003063085601177639,0.0955879094279347,0.5171124039969326
Moderate,Moderate,0.3195257324326035,0.1624323719541192,0.45700086477840746,0.061041030834869836
Low,Low,0.058715527610174366,0.6637749802930647,0.27580961575536034,0.0016998763414006572
High,Moderate,0.291374705708096,0.20421280449246443,0.46228955887263534,0.0421229309268043
Moderate,Moderate,0.38099664020942114,0.10124470322815365,0.40060920953159745,0.11714944703082773
Severe,Severe,0.1896347802146187,0.0002177371622881033,0.01861708508034474,0.7915303975427486
Low,Low,0.001934046581096838,0.9507295100448315,0.047327996361087185,8.447012984621134e-06
Moderate,Low,0.12079624126802356,0.4876638548581292,0.38520952372077155,0.006330380153075748
Low,Low,0.08257804171524763,0.5168486172644872,0.39664548426113755,0.003927856759127624
Moderate,Moderate,0.22197224840305643,0.31715227649491107,0.4375703861971407,0.023305088904891868
Moderate,High,0.4488909431546973,0.011228452319373392,0.1834300057326643,0.35645059879326496
Severe,High,0.40998409546520176,0.06187411009548727,0.37631436270653806,0.15182743173277294
High,High,0.4470582549272519,0.025453882042009966,0.26924190201522225,0.25824596101551583
Severe,Severe,0.17723451125330134,0.0003386248829595232,0.02426932256715383,0.7981575412965853
Severe,Severe,0.11526278128065871,6.643324106253707e-05,0.010059351949996262,0.8746114335282824
Moderate,Low,0.01854077277548278,0.8092685918075414,0.17184858510393108,0.0003420503130447167
High,High,0.4345660846912279,0.009995048125267523,0.16412201938335672,0.39131684780014775
Low,Moderate,0.15815005647128313,0.3939730164635241,0.4361001420227098,0.011776785042482966
Low,Moderate,0.3751429368600842,0.10991215117608771,0.4458583143525341,0.06908659761129379
Moderate,Low,0.15650515031927634,0.4221577788012197,0.4115403340414851,0.009796736838018787
Severe,Severe,0.27207894351534656,0.0008562468074721249,0.04706939835054223,0.679995411326639
High,High,0.4758177176565586,0.014794988341995663,0.20951713068791838,0.2998701633135274
Moderate,Low,0.06783746777667271,0.635478454300779,0.294742622491902,0.0019414554306464305
Severe,Moderate,0.37706148871630885,0.11271414927092749,0.42990092324414786,0.08032343876861585
Severe,Severe,0.01183249916336501,5.1979615295141423e-08,0.00011741551335141533,0.9880500333436684
Severe,Severe,0.13752941705694302,0.00011885284404664634,0.014046197225097742,0.8483055328739125
Low,Low,0.014123755680650479,0.8527314038609213,0.13296756032522536,0.00017728013320294264
Low,Low,0.050422529620373475,0.665902531668011,0.28232456463121686,0.0013503740803987442
Low,Moderate,0.22530204621373187,0.2688054872957774,0.4756720158438018,0.030220450646689077
Moderate,High,0.4804078559306064,0.037274581185946704,0.2851122668182344,0.19720529606521256
Moderate,Low,0.00615072114531155,0.8962037373549241,0.0976049467082616,4.059479150275806e-05
Severe,Severe,0.08118439010278607,1.3480037511887058e-05,0.004410905924474102,0.914391223935228
Low,Low,0.0010086369560350884,0.9647754521331988,0.034212502427441414,3.408483324745577e-06
Severe,High,0.44812732766879015,0.016403714000034975,0.22067870771970388,0.31479025061147115
Low,Low,0.06746824111593909,0.6230027522592291,0.3075792513052871,0.0019497553195446768
Low,Low,0.05624319121407323,0.6690186409720575,0.27302391889069383,0.0017142489231755282
Low,Low,0.12464408282318237,0.44600500715090824,0.422867523171749,0.006483386854160518
Moderate,High,0.4272408137624981,0.011402524779572062,0.1765105353984271,0.38484612605950275
Severe,Severe,0.25755340848895647,0.0005849065994427621,0.03382259241053258,0.7080390925010682
Moderate,Moderate,0.32289446758198004,0.16140185871433607,0.45123756447066177,0.06446610923302203
Low,Low,0.016654291439517386,0.8174480997768981,0.16566933749830154,0.00022827128528283354
Moderate,High,0.42882930893212357,0.06277677470128107,0.38014274963882744,0.12825116672776796
Severe,Severe,0.24793768036041955,0.0006754879259935455,0.0399882351743069,0.7113985965392801
Moderate,Low,0.19683893089060597,0.4009914086811613,0.38682915882724606,0.015340501600986692
Moderate,Moderate,0.28909573128355187,0.2409443982335815,0.43075229860980313,0.03920757187306348
Moderate,High,0.4367703421427297,0.05120907133512262,0.35339336433110413,0.15862722219104372
Severe,Severe,0.14677714128939473,8.62695936720235e-05,0.012951980891811193,0.840184608225122
Moderate,Moderate,0.3239149416997861,0.16984716364953323,0.44899030790171013,0.05724758674897052
Severe,Severe,0.324753317932158,0.0015068920508374566,0.05912700849703962,0.614612781519965
Low,Low,0.03181281068779222,0.7580523141146043,0.20957692583215293,0.0005579493654505787
High,High,0.4521313919272798,0.008686763258287648,0.15183183793595076,0.38735000687848187
High,Low,0.12074500811487866,0.49157153496068756,0.381948119229737,0.005735337694696845
Severe,Severe,0.0635934988757582,5.789408943653269e-06,0.002352979587180302,0.9340477321281178
High,Moderate,0.23481766145254124,0.2739797909126081,0.47431869580923725,0.016883851825613437
High,Severe,0.31283417515903483,0.0023176138069421867,0.07344613949369172,0.6114020715403313
High,High,0.4683567482361143,0.02207872517032205,0.23233713610374848,0.27722739048981526
Low,Low,0.09391374834879891,0.5451528567494157,0.3559387015346459,0.004994693367139492
Severe,Severe,0.24421626338385172,0.0005276279185635076,0.0331579569385284,0.7220981517590563
Severe,Severe,0.25280582733479445,0.0005989387842096922,0.035400268998352455,0.7111949648826433
Low,Low,0.010664608844698461,0.8663341513877825,0.1228819627438987,0.0001192770236202196
Low,Low,0.09489547973866692,0.5285485751627383,0.3720084112084383,0.004547533890156344
High,Severe,0.38383904205479324,0.0036245558381579985,0.10190039267400439,0.5106360094330443
Low,High,0.44804430847945803,0.021760264896660334,0.24063938288727213,0.2895560437366095
High,High,0.4059622948942299,0.07844315624069675,0.37843065198319165,0.1371638968818817
Low,Low,0.000331051008685449,0.9829851581332611,0.016683294746130464,4.961119231175905e-07
Moderate,Moderate,0.29962770603940436,0.20724757946853425,0.45036115810950944,0.042763556382551825
High,Severe,0.2722712682330811,0.0007062182829457261,0.04202065301973147,0.6850018604642416
Severe,Severe,0.13746700815076704,0.0001182986394751528,0.012757398786021645,0.8496572944237363
Moderate,Low,0.04263070933459506,0.6707484854881005,0.28495248699717457,0.0016683181801298718
High,High,0.4626450312847277,0.031087370745539026,0.26074394420885905,0.24552365376087412
High,Moderate,0.2383663563810045,0.27874661315640126,0.45813015026717524,0.024756880195419058
Moderate,High,0.46944897557534626,0.0159364344218819,0.192872084558754,0.3217425054440179
Low,Low,0.09039264658953163,0.5505852283385083,0.35502088419304995,0.004001240878910071
High,Moderate,0.39147647967032834,0.11926637592661925,0.40611005502970055,0.08314708937335179
Severe,Severe,0.14948457325137204,7.345398334430442e-05,0.010445172972031166,0.8399967997932524
Moderate,Moderate,0.2728235903837841,0.2507551732818851,0.4448561036474651,0.03156513268686572
High,Moderate,0.3936597045074349,0.08771290359727468,0.4209735177870419,0.09765387410824845
Severe,Severe,0.16784139761930514,0.00014164770230653062,0.016356423996636584,0.8156605306817518
Severe,Severe,0.24942517942495743,0.000446880527528417,0.031110774661542117,0.719017165385972
Moderate,Moderate,0.24099297342408305,0.2849893001023482,0.447695200612729,0.026322525860839815
High,Moderate,0.1917046005559392,0.3196904485210627,0.46981769085062686,0.018787260072371265
Low,Low,0.1527367848066251,0.43439426913698,0.40121236590695886,0.011656580149436139
High,High,0.46080565063602674,0.033345845286287215,0.2600731161509323,0.2457753879267538
Moderate,Moderate,0.25802945795054777,0.25923323119445935,0.45492118738199966,0.027816123472993382
Severe,Severe,0.0262938858350426,5.308637790733712e-07,0.000520432383379213,0.9731851509177992
Severe,Severe,0.11830265862572459,7.184826060889085e-05,0.010323396163418064,0.8713020969502485
Moderate,Low,0.0764608666492943,0.6037605405539903,0.3167552664742922,0.0030233263224231028
Low,Low,0.012346373660439667,0.8435884507020092,0.14392051815167614,0.0001446574858750261
High,High,0.40335093751523693,0.10080324606115308,0.3992113577053663,0.09663445871824372
Moderate,Severe,0.3709559150478899,0.0033758981990345935,0.09142301680638437,0.5342451699466911
Moderate,Moderate,0.19715937042815126,0.33951144510945286,0.4486219596790911,0.014707224783304789
Moderate,Moderate,0.18754993091117048,0.33157045662368456,0.46653584112500024,0.01434377134014464
Moderate,Moderate,0.28533590639093825,0.20984734240293074,0.4686111686705977,0.036205582535533264
Moderate,High,0.47475656893142987,0.03965207033854097,0.29359226078333955,0.19199909994668965
Moderate,High,0.46369886561113316,0.01830241298493365,0.20656987408596653,0.31142884731796655
Moderate,Moderate,0.28996045739270576,0.1966312130452655,0.47221604506831716,0.041192284493711616
Moderate,Moderate,0.17569895408317365,0.360923811490864,0.4450657563034953,0.018311478122466873
Severe,Severe,0.03017649042066528,1.3751199210648282e-06,0.0007948471042847656,0.9690272873551289
Severe,Severe,0.0882416268279262,2.226629768915569e-05,0.005137177638774347,0.9065989292356104
Low,Low,0.12194017118027936,0.4971929822018552,0.37481821984963015,0.006048626768235392
Severe,Severe,0.25404911728845075,0.0005628399912388361,0.03490829820998407,0.7104797445103264
Low,Low,0.005187366447872258,0.9126664182948692,0.08210847824607066,3.773701118790654e-05
Moderate,High,0.49251468676332133,0.03981483976924237,0.28693303380574686,0.18073743966168943
Moderate,Low,0.06687578610435699,0.6507826833932037,0.28016361528201095,0.0021779152204282077
Severe,High,0.4173335854424899,0.059705177225626606,0.37732521821874265,0.14563601911314092
Low,Moderate,0.24542984372927362,0.2802915588112367,0.4491985178923182,0.025080079567171457
