job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
Cybersecurity Engineer,Senior,9,2.2,Small (51-200),SaaS / Cloud,Hybrid,76546,45,4.0,5,5.7,5,6,0,0,0,3.6,6.3,8.7,4.5,6.7,8.8
DevOps Engineer,Mid,12,0.2,Enterprise (5000+),Healthcare Tech,On-site,88289,49,2.4,25,6.1,5,13,1,1,1,5.5,3.8,5.7,4.9,3.8,4.2
Software Engineer,Senior,8,3.5,Small (51-200),Healthcare Tech,Hybrid,107117,43,3.2,27,4.8,3,16,0,0,1,3.7,4.1,4.6,9.3,4.7,4.6
ML Engineer,Mid,16,0.6,Startup (1-50),AI / ML Startup,Hybrid,77170,46,3.5,8,6.2,1,8,0,0,0,6.0,3.5,3.5,4.3,4.1,5.3
Frontend Developer,Senior,7,2.6,Large (1001-5000),Fintech,Remote,118644,45,3.2,21,6.5,0,15,0,0,1,5.9,5.4,3.3,4.3,6.5,4.7
Product Manager,Mid,0,1.2,Startup (1-50),Consulting,Hybrid,94074,48,3.3,5,7.4,5,19,1,1,1,5.6,4.0,3.4,3.1,6.1,5.9
ML Engineer,Senior,16,2.8,Startup (1-50),Fintech,Remote,42860,44,5.7,8,5.9,1,1,1,0,1,8.5,4.6,4.0,5.2,6.6,2.6
Backend Developer,Mid,24,0.5,Startup (1-50),Healthcare Tech,Remote,40000,44,1.7,8,6.3,5,7,0,0,1,6.4,4.6,2.6,4.2,5.7,4.3
DevOps Engineer,Senior,6,2.6,Enterprise (5000+),Fintech,On-site,117944,45,5.0,47,6.5,3,21,1,1,1,4.6,8.1,1.4,6.7,8.9,6.5
Data Analyst,Senior,5,5.8,Mid (201-1000),SaaS / Cloud,Hybrid,105337,46,3.4,27,7.6,0,10,1,1,0,5.8,4.5,5.9,2.2,7.2,5.1
ML Engineer,Mid,18,1.3,Mid (201-1000),AI / ML Startup,Hybrid,95272,45,1.8,19,5.4,2,15,0,0,0,7.0,7.1,5.6,4.0,4.5,7.2
Backend Developer,Senior,10,0.3,Mid (201-1000),Gaming,Remote,110792,43,5.8,26,6.1,2,15,0,0,0,2.0,5.1,5.7,5.3,9.0,5.7
QA Engineer,Lead,1,0.1,Small (51-200),SaaS / Cloud,On-site,70943,45,6.1,23,6.5,0,4,1,1,0,1.9,5.4,4.3,2.2,6.4,5.9
Software Engineer,Principal,9,3.8,Startup (1-50),Enterprise Software,Remote,156475,60,3.9,6,6.2,4,19,0,0,1,5.8,5.3,6.5,5.9,4.5,7.9
Software Engineer,Senior,15,1.1,Enterprise (5000+),E-commerce,Hybrid,100750,42,3.6,58,6.0,2,0,1,1,1,2.2,4.8,6.2,6.2,3.2,5.0
DevOps Engineer,Junior,3,0.5,Startup (1-50),Enterprise Software,Hybrid,40000,42,4.8,8,5.9,5,22,0,0,1,9.4,5.6,3.3,8.1,7.7,6.3
Software Engineer,Senior,9,1.5,Enterprise (5000+),AI / ML Startup,Hybrid,150432,53,3.0,30,6.3,0,15,1,0,1,5.1,4.1,5.5,9.8,8.4,7.1
Software Engineer,Mid,20,2.3,Mid (201-1000),Gaming,On-site,71549,44,2.8,22,4.7,5,15,0,0,1,5.5,6.1,6.0,5.3,7.8,2.8
DevOps Engineer,Junior,12,0.2,Small (51-200),E-commerce,On-site,52193,46,4.7,29,6.0,3,3,0,0,1,8.2,8.7,3.4,2.5,4.1,9.3
Cloud Engineer,Principal,16,6.6,Startup (1-50),Healthcare Tech,Hybrid,159598,48,2.9,4,6.8,4,12,0,0,1,9.1,5.0,7.0,3.5,4.2,9.7
Full Stack Developer,Mid,9,2.9,Enterprise (5000+),SaaS / Cloud,Remote,40000,49,3.1,40,6.0,4,17,0,0,0,7.5,6.2,4.9,2.4,4.4,8.2
Frontend Developer,Junior,0,2.8,Small (51-200),Fintech,Remote,40000,46,6.5,11,4.3,0,10,0,0,1,4.3,5.8,3.9,7.3,8.5,6.5
Full Stack Developer,Junior,17,11.0,Mid (201-1000),Fintech,On-site,73467,52,3.5,16,7.8,5,12,1,0,1,4.8,5.0,2.4,5.7,6.8,4.3
DevOps Engineer,Junior,15,0.7,Mid (201-1000),E-commerce,On-site,73476,42,3.5,10,4.5,2,14,1,0,1,4.5,3.1,3.7,5.3,5.7,6.6
Full Stack Developer,Mid,15,0.2,Startup (1-50),Healthcare Tech,Hybrid,40000,39,3.8,2,7.5,1,13,1,1,0,5.2,7.4,3.7,7.1,7.8,7.4
Data Analyst,Junior,3,0.1,Small (51-200),Fintech,On-site,40000,46,5.3,24,6.7,3,8,1,1,0,7.9,4.8,4.6,8.1,8.9,4.3
Full Stack Developer,Senior,3,0.4,Large (1001-5000),Fintech,Remote,40000,47,3.0,12,6.9,2,11,1,0,1,6.8,4.6,1.0,5.2,4.8,5.8
Backend Developer,Junior,7,3.6,Mid (201-1000),Cybersecurity,Remote,40000,40,2.7,27,5.0,0,8,1,0,1,5.2,9.9,6.0,3.1,3.4,8.3
Software Engineer,Senior,19,3.3,Small (51-200),Consulting,Hybrid,40000,36,2.7,24,4.9,4,18,1,1,0,6.8,7.1,4.4,4.0,5.1,7.2
ML Engineer,Junior,7,8.6,Large (1001-5000),Healthcare Tech,On-site,40000,42,1.2,26,6.4,6,9,0,0,1,8.5,4.9,6.6,5.4,7.4,7.4
Data Analyst,Senior,1,1.3,Enterprise (5000+),SaaS / Cloud,Remote,88177,48,4.6,30,6.2,5,17,0,0,1,5.8,5.0,4.4,2.2,3.5,5.0
Software Engineer,Junior,8,0.7,Mid (201-1000),Fintech,On-site,40000,47,1.9,27,5.5,1,12,1,1,1,4.1,8.5,6.4,4.0,7.7,6.3
ML Engineer,Lead,9,2.9,Startup (1-50),SaaS / Cloud,Hybrid,125590,51,5.8,4,5.2,5,16,1,0,1,1.2,5.2,6.4,2.8,5.6,5.8
Full Stack Developer,Manager,12,0.6,Small (51-200),Healthcare Tech,Remote,150083,56,7.9,26,6.6,4,7,0,0,0,5.2,4.0,6.5,4.9,5.9,6.7
ML Engineer,Junior,4,9.1,Mid (201-1000),AI / ML Startup,Hybrid,61757,43,2.8,17,6.0,3,21,0,0,0,5.0,7.7,7.8,3.1,6.2,7.5
Frontend Developer,Principal,14,3.9,Large (1001-5000),Cybersecurity,Remote,158448,51,2.6,25,6.8,6,13,1,0,1,3.2,2.7,7.8,3.6,5.2,5.6
Frontend Developer,Lead,5,15.0,Small (51-200),Social Media / AdTech,Remote,99910,49,7.5,21,6.7,1,9,0,0,0,8.1,3.7,4.5,4.9,7.3,9.5
Backend Developer,Manager,22,0.8,Enterprise (5000+),Fintech,On-site,151738,45,10.2,30,5.3,0,8,0,0,1,6.5,5.5,7.3,5.2,8.1,6.4
Software Engineer,Senior,7,1.4,Large (1001-5000),Fintech,On-site,40000,43,3.4,5,6.7,4,5,0,0,1,3.9,3.2,6.1,5.0,4.9,1.0
Software Engineer,Senior,15,8.7,Enterprise (5000+),Cybersecurity,Remote,120279,38,1.6,50,6.1,1,2,0,0,1,6.1,2.9,3.8,6.4,5.2,5.7
Software Engineer,Mid,17,2.3,Mid (201-1000),SaaS / Cloud,Remote,93958,51,1.9,6,6.6,0,6,1,1,1,5.9,5.1,3.4,3.2,6.8,4.1
Data Scientist,Manager,0,1.4,Small (51-200),Healthcare Tech,Hybrid,155050,44,7.5,22,6.3,3,4,0,0,1,3.7,3.1,6.2,3.7,6.6,6.7
Frontend Developer,Senior,0,3.0,Enterprise (5000+),Fintech,Hybrid,55991,50,4.9,32,4.7,7,11,0,0,0,7.3,4.6,3.0,1.0,5.0,4.7
QA Engineer,Lead,17,2.5,Startup (1-50),E-commerce,On-site,71985,49,6.4,7,5.9,7,9,1,0,1,4.7,1.0,5.3,4.8,5.0,6.1
Software Engineer,Manager,8,3.3,Mid (201-1000),E-commerce,Remote,133178,46,8.3,25,7.3,2,13,0,0,0,5.3,3.8,8.6,3.4,7.7,5.9
DevOps Engineer,Mid,7,0.8,Mid (201-1000),E-commerce,Remote,77805,49,3.2,10,7.4,2,0,1,1,1,4.5,8.0,8.6,6.0,6.3,7.1
Data Scientist,Manager,8,1.2,Startup (1-50),Gaming,Remote,88474,35,6.6,6,7.5,2,8,1,0,1,7.3,4.4,9.3,3.7,6.0,9.9
Cloud Engineer,Mid,12,2.1,Large (1001-5000),Healthcare Tech,Hybrid,40000,50,5.0,10,5.7,5,12,1,1,1,5.7,2.9,4.5,4.6,7.1,6.3
Software Engineer,Principal,12,9.0,Enterprise (5000+),Gaming,Remote,189160,45,6.0,21,4.0,4,9,0,0,1,2.2,5.0,3.5,4.8,6.1,3.3
Backend Developer,Senior,1,3.7,Mid (201-1000),Fintech,On-site,40000,46,6.6,19,3.8,3,13,0,0,0,6.5,1.0,6.3,4.0,7.8,8.1
Cybersecurity Engineer,Junior,16,1.9,Large (1001-5000),Fintech,Hybrid,92920,52,0.0,14,7.2,3,22,1,1,0,7.0,4.7,6.0,5.3,4.8,5.0
Software Engineer,Lead,9,3.1,Small (51-200),Cybersecurity,Hybrid,139710,45,3.6,27,7.4,7,6,0,0,1,6.3,7.2,4.3,2.1,3.9,3.7
ML Engineer,Senior,3,0.4,Small (51-200),Gaming,On-site,92208,49,4.8,17,3.9,2,7,0,0,1,10.0,6.9,3.6,5.5,4.5,7.7
Backend Developer,Senior,12,0.1,Enterprise (5000+),Social Media / AdTech,Hybrid,44189,42,4.5,45,7.6,1,12,0,0,1,6.1,6.4,3.4,7.0,5.1,3.9
QA Engineer,Mid,18,1.2,Enterprise (5000+),SaaS / Cloud,Hybrid,57669,42,3.1,40,5.9,1,21,1,1,1,8.1,6.5,1.2,6.0,4.5,6.8
Backend Developer,Mid,3,1.7,Small (51-200),Social Media / AdTech,Remote,90136,40,2.6,5,6.3,1,13,1,0,0,7.1,3.5,3.9,9.6,5.0,3.9
Frontend Developer,Mid,0,1.5,Mid (201-1000),E-commerce,On-site,88369,45,1.4,21,5.9,5,5,1,0,1,9.0,8.7,3.8,4.3,7.9,7.1
ML Engineer,Mid,13,4.3,Large (1001-5000),Healthcare Tech,Hybrid,40000,47,2.9,8,8.3,3,8,0,0,1,7.5,4.7,2.5,3.9,7.3,3.0
Software Engineer,Principal,24,1.0,Large (1001-5000),Consulting,On-site,83851,49,1.7,28,5.9,3,14,0,0,0,6.4,5.9,7.7,7.4,6.2,4.3
Frontend Developer,Mid,2,1.1,Startup (1-50),Healthcare Tech,On-site,56766,53,3.6,8,5.4,5,9,1,0,1,1.4,3.6,4.4,5.4,4.2,4.9
ML Engineer,Lead,23,0.1,Startup (1-50),E-commerce,Hybrid,125874,52,7.5,3,7.2,0,11,0,0,1,10.0,6.0,4.7,5.4,7.2,7.6
Software Engineer,Junior,6,11.6,Large (1001-5000),SaaS / Cloud,On-site,58070,47,3.5,10,5.1,2,15,0,0,1,6.6,3.4,2.2,6.4,6.7,6.3
Cybersecurity Engineer,Junior,10,0.2,Mid (201-1000),Gaming,Remote,60156,51,0.6,8,7.0,1,10,0,0,1,4.8,8.3,3.3,1.9,8.2,7.6
DevOps Engineer,Mid,5,1.4,Mid (201-1000),E-commerce,On-site,40000,55,3.9,28,6.2,4,5,1,0,1,4.0,2.8,5.6,5.0,10.0,5.1
Software Engineer,Manager,6,2.2,Mid (201-1000),Fintech,On-site,142907,52,6.1,20,6.6,4,8,1,0,1,3.2,4.4,6.5,2.2,7.6,4.9
Software Engineer,Mid,12,0.2,Mid (201-1000),SaaS / Cloud,Hybrid,71262,39,2.2,12,4.7,2,16,0,0,0,6.5,3.9,3.5,6.8,7.0,5.8
Software Engineer,Mid,24,0.7,Large (1001-5000),E-commerce,On-site,75276,42,3.1,14,6.1,6,3,1,1,1,3.9,7.4,5.4,8.8,6.4,4.0
Data Analyst,Junior,3,0.8,Startup (1-50),SaaS / Cloud,Remote,40000,44,2.7,7,5.4,4,14,0,0,1,4.9,5.6,3.3,2.9,7.1,4.8
DevOps Engineer,Manager,3,0.1,Enterprise (5000+),Healthcare Tech,On-site,146315,59,7.7,37,6.5,3,13,0,0,1,7.2,5.7,4.4,5.2,8.0,3.9
DevOps Engineer,Lead,0,0.2,Small (51-200),Gaming,Hybrid,110100,49,6.0,13,6.7,4,18,0,0,1,8.0,7.2,8.3,4.5,8.5,6.4
DevOps Engineer,Principal,1,1.7,Small (51-200),SaaS / Cloud,Remote,195067,52,7.0,12,4.9,2,15,1,0,1,6.3,4.0,4.2,3.3,7.7,5.8
Data Scientist,Junior,8,1.2,Startup (1-50),SaaS / Cloud,Hybrid,50194,54,1.1,5,6.2,1,4,1,0,1,5.5,8.0,2.8,9.5,5.9,7.4
Data Analyst,Senior,13,3.9,Small (51-200),E-commerce,Hybrid,54082,53,1.5,6,5.7,6,14,1,1,0,4.7,4.2,3.8,4.2,5.1,5.3
ML Engineer,Junior,10,8.7,Startup (1-50),Social Media / AdTech,On-site,54945,49,5.5,8,5.5,1,18,0,0,1,5.9,5.3,3.0,8.7,5.0,4.2
Product Manager,Mid,2,2.7,Startup (1-50),SaaS / Cloud,Remote,111960,49,4.4,8,4.8,4,17,1,1,1,6.0,2.2,4.8,3.0,6.4,6.3
Frontend Developer,Mid,5,3.8,Large (1001-5000),Consulting,On-site,100630,39,0.2,8,4.6,1,1,0,0,1,7.9,8.3,5.0,7.7,6.2,1.8
DevOps Engineer,Manager,5,4.6,Small (51-200),Cybersecurity,On-site,92049,46,7.5,28,5.9,3,4,1,0,0,6.3,5.0,5.4,8.1,3.6,4.8
ML Engineer,Mid,6,0.2,Mid (201-1000),SaaS / Cloud,Remote,73583,43,5.3,18,5.9,3,5,0,0,1,6.4,2.4,5.7,7.1,5.6,4.2
Full Stack Developer,Senior,2,0.9,Mid (201-1000),E-commerce,On-site,138978,38,3.6,27,5.6,4,14,0,0,1,6.3,6.3,5.6,4.5,9.0,3.1
Cloud Engineer,Senior,22,1.2,Large (1001-5000),SaaS / Cloud,Hybrid,135013,56,4.8,22,3.7,2,18,1,1,0,10.0,7.1,4.6,4.0,6.3,7.9
Frontend Developer,Junior,16,11.8,Mid (201-1000),Healthcare Tech,On-site,55094,47,5.9,22,5.6,6,8,1,0,1,4.3,5.0,4.8,5.8,5.5,8.6
DevOps Engineer,Principal,5,0.9,Mid (201-1000),Cybersecurity,Hybrid,129939,53,2.4,14,5.2,3,26,1,1,0,4.5,8.2,7.9,7.1,8.1,5.5
Software Engineer,Junior,3,0.5,Mid (201-1000),E-commerce,Hybrid,43855,55,2.8,19,6.5,3,11,1,0,1,4.2,7.3,1.0,4.5,7.1,5.4
Data Scientist,Lead,9,4.4,Small (51-200),E-commerce,Remote,129705,46,6.4,8,5.3,3,21,1,1,1,8.7,6.2,3.4,4.8,5.0,7.1
Full Stack Developer,Mid,6,0.5,Mid (201-1000),Fintech,On-site,95976,46,2.7,5,5.5,3,20,1,0,1,7.0,7.0,4.1,6.3,7.2,6.0
Data Scientist,Senior,11,0.2,Small (51-200),Cybersecurity,Hybrid,84974,45,3.4,24,4.3,2,5,0,0,1,8.5,4.7,3.0,3.8,5.0,5.9
Cybersecurity Engineer,Junior,0,2.1,Startup (1-50),AI / ML Startup,Hybrid,77436,46,2.6,3,5.9,2,10,0,0,1,7.9,4.1,4.9,4.5,10.0,5.7
DevOps Engineer,Lead,5,6.2,Mid (201-1000),Social Media / AdTech,On-site,138630,51,5.7,7,4.2,2,24,1,0,1,5.7,4.9,8.3,7.7,3.3,8.3
Cybersecurity Engineer,Lead,15,1.3,Startup (1-50),Cybersecurity,Remote,123063,56,6.4,2,6.0,0,18,0,0,1,7.3,8.3,5.0,6.2,4.9,5.2
DevOps Engineer,Junior,7,4.8,Mid (201-1000),Gaming,Hybrid,60433,47,3.2,29,6.7,2,14,0,0,1,5.9,5.9,6.3,6.5,7.2,5.7
Data Scientist,Manager,25,3.8,Mid (201-1000),Cybersecurity,Hybrid,76156,45,7.2,11,6.0,4,17,0,0,1,3.6,2.9,2.7,5.6,1.9,5.1
DevOps Engineer,Principal,3,2.5,Large (1001-5000),Healthcare Tech,Remote,188800,48,2.8,14,5.1,2,3,0,0,1,10.0,3.4,5.2,3.4,5.1,7.0
Cloud Engineer,Junior,2,2.2,Mid (201-1000),Fintech,On-site,66143,47,6.6,20,6.9,2,18,1,0,0,6.7,5.9,4.5,6.3,7.3,1.9
Backend Developer,Manager,4,2.5,Startup (1-50),Healthcare Tech,Remote,108177,45,7.3,5,5.9,1,12,0,0,1,4.7,2.0,3.6,5.2,3.4,8.3
Data Scientist,Junior,11,1.4,Enterprise (5000+),Enterprise Software,On-site,54090,49,3.3,32,6.5,2,21,0,0,1,2.1,1.9,3.4,7.0,5.0,5.9
Data Analyst,Mid,0,2.9,Large (1001-5000),Healthcare Tech,Remote,88551,51,2.6,16,7.9,2,6,0,0,0,7.9,7.8,7.0,7.7,3.9,5.6
Full Stack Developer,Mid,5,1.6,Mid (201-1000),Gaming,On-site,79794,52,3.2,27,6.6,3,15,0,0,0,3.9,6.3,6.3,8.9,8.4,5.5
Data Scientist,Junior,1,2.3,Large (1001-5000),E-commerce,Remote,61164,35,1.2,8,7.7,3,2,0,0,1,5.2,8.0,4.9,4.8,7.8,5.7
Data Analyst,Senior,10,1.4,Mid (201-1000),Fintech,Remote,62545,48,3.7,17,7.2,2,15,1,0,1,6.1,8.3,2.7,6.6,9.1,6.1
Frontend Developer,Mid,11,3.4,Mid (201-1000),Healthcare Tech,Remote,40000,52,2.7,28,5.1,1,15,1,0,1,8.2,3.2,4.2,5.7,5.0,7.4
Software Engineer,Manager,16,0.3,Small (51-200),E-commerce,Hybrid,40000,45,5.9,21,4.6,2,16,0,0,1,4.5,9.0,4.2,8.3,5.5,5.5
DevOps Engineer,Mid,13,3.2,Mid (201-1000),Fintech,On-site,92649,44,3.7,27,6.7,4,14,1,1,0,8.8,2.4,4.0,8.3,5.6,3.3
Cloud Engineer,Senior,13,1.7,Mid (201-1000),Fintech,Hybrid,131146,52,1.7,25,6.0,3,14,1,0,1,6.7,4.1,4.4,1.0,9.0,4.5
Software Engineer,Senior,3,0.5,Startup (1-50),Fintech,Hybrid,101654,48,2.9,2,6.5,3,17,1,1,1,4.8,5.9,3.3,3.3,5.3,5.8
DevOps Engineer,Senior,9,1.2,Small (51-200),E-commerce,Hybrid,131966,46,5.4,26,7.3,5,18,1,0,1,3.7,7.9,5.3,5.5,4.2,5.2
Data Analyst,Mid,19,0.1,Enterprise (5000+),Cybersecurity,Remote,50718,45,3.5,47,4.3,5,8,0,0,1,6.3,2.1,3.6,5.0,6.2,7.3
ML Engineer,Mid,14,1.3,Enterprise (5000+),Consulting,Hybrid,121991,47,1.4,40,6.2,5,16,0,0,1,5.6,8.5,3.1,5.2,3.1,5.0
Frontend Developer,Junior,10,0.2,Enterprise (5000+),Gaming,Remote,56034,47,2.4,54,4.7,3,12,0,0,1,6.3,1.4,1.0,4.0,6.7,4.1
Software Engineer,Junior,6,0.4,Large (1001-5000),Enterprise Software,Hybrid,40000,43,1.8,21,6.8,5,16,1,1,1,5.3,7.8,7.1,5.2,4.2,3.7
Backend Developer,Junior,17,3.0,Startup (1-50),Social Media / AdTech,On-site,60150,38,3.8,6,4.8,4,9,1,0,1,9.1,4.7,5.5,5.1,6.0,4.0
DevOps Engineer,Principal,11,2.6,Large (1001-5000),Cybersecurity,On-site,137575,41,5.3,16,6.4,2,10,0,0,1,6.5,7.4,8.5,6.3,2.4,6.5
Data Analyst,Mid,0,0.2,Enterprise (5000+),Social Media / AdTech,Hybrid,80525,45,2.8,58,4.9,4,22,1,0,0,10.0,5.3,2.4,5.1,3.6,5.9
Data Analyst,Manager,9,2.5,Mid (201-1000),Gaming,Remote,40969,49,7.2,26,4.5,1,19,0,0,1,4.7,4.2,2.6,3.5,7.6,3.7
DevOps Engineer,Mid,24,1.9,Enterprise (5000+),SaaS / Cloud,On-site,98646,45,4.4,28,5.5,5,9,0,0,1,3.3,7.8,1.0,3.6,10.0,5.3
Data Analyst,Junior,16,0.1,Startup (1-50),Healthcare Tech,Hybrid,40000,55,2.3,5,6.0,0,3,0,0,0,10.0,4.8,4.8,4.4,4.3,6.8
DevOps Engineer,Mid,17,8.0,Mid (201-1000),AI / ML Startup,On-site,96628,45,1.6,22,4.5,2,3,0,0,1,4.9,3.4,4.8,8.2,4.2,7.5
Data Scientist,Manager,5,4.4,Mid (201-1000),E-commerce,On-site,161225,58,9.0,8,3.2,2,17,0,0,1,7.6,6.2,3.2,4.9,6.5,7.3
Software Engineer,Junior,5,1.0,Mid (201-1000),Healthcare Tech,Hybrid,62212,47,3.1,21,6.4,2,9,1,0,1,6.9,3.0,1.2,3.2,6.2,8.9
Data Analyst,Senior,16,1.8,Small (51-200),Fintech,Hybrid,68353,54,1.5,24,5.2,5,3,1,1,1,1.2,9.0,1.8,5.1,8.7,6.9
Full Stack Developer,Mid,16,0.1,Small (51-200),E-commerce,Remote,65172,45,2.4,7,7.1,4,10,0,0,1,6.7,5.5,1.0,3.3,7.2,8.3
Software Engineer,Lead,14,2.0,Small (51-200),Cybersecurity,On-site,147336,52,6.1,19,6.1,3,14,0,0,1,6.0,6.0,7.7,5.9,3.5,6.8
Frontend Developer,Mid,3,6.5,Enterprise (5000+),Enterprise Software,Hybrid,45885,47,2.1,22,6.8,1,8,0,0,0,7.3,4.6,4.1,5.9,5.9,4.4
Cybersecurity Engineer,Junior,10,4.1,Mid (201-1000),Healthcare Tech,Hybrid,40000,49,3.6,28,5.0,5,18,0,0,0,5.1,6.1,5.3,6.4,5.7,8.4
DevOps Engineer,Junior,15,1.5,Mid (201-1000),Fintech,Remote,40000,51,6.0,14,5.0,4,7,0,0,0,4.4,7.5,4.8,7.3,8.6,6.7
Data Scientist,Junior,12,1.2,Enterprise (5000+),Social Media / AdTech,Hybrid,40000,51,4.8,55,8.3,1,13,1,0,1,3.7,6.8,1.3,6.4,6.1,8.7
ML Engineer,Lead,10,8.0,Small (51-200),E-commerce,Hybrid,176257,56,5.9,26,6.3,6,15,1,0,0,4.8,7.4,5.2,1.0,4.9,7.9
Frontend Developer,Lead,7,4.3,Large (1001-5000),Fintech,Remote,108110,48,3.8,27,5.8,4,19,0,0,1,6.7,5.2,2.5,4.3,5.3,1.0
Cloud Engineer,Junior,13,4.1,Startup (1-50),Consulting,On-site,40000,46,2.0,3,4.5,5,10,0,0,0,6.2,4.6,2.5,8.6,4.7,6.8
Software Engineer,Manager,3,2.2,Mid (201-1000),Fintech,On-site,104911,47,3.9,27,6.1,4,6,1,1,1,5.0,5.9,4.1,3.8,5.8,2.9
Data Scientist,Junior,0,0.4,Startup (1-50),SaaS / Cloud,Remote,62531,38,7.3,3,6.8,4,15,0,0,1,6.8,2.5,3.1,3.2,9.6,4.4
Cybersecurity Engineer,Manager,24,0.9,Enterprise (5000+),Cybersecurity,Remote,166505,47,8.2,54,6.2,2,25,1,1,0,8.2,6.7,7.3,7.0,4.2,6.3
Frontend Developer,Principal,17,0.1,Small (51-200),AI / ML Startup,On-site,89370,56,6.4,13,5.0,4,15,0,0,1,8.8,7.9,3.0,9.1,8.0,7.4
Software Engineer,Mid,0,2.7,Mid (201-1000),Healthcare Tech,On-site,40000,48,5.2,8,6.2,3,16,1,1,1,6.3,7.2,7.5,6.9,8.6,5.4
Data Scientist,Principal,2,0.9,Mid (201-1000),AI / ML Startup,Hybrid,52318,47,1.9,23,5.4,1,9,1,0,1,7.8,4.3,6.7,6.1,7.6,6.3
Software Engineer,Mid,20,1.4,Startup (1-50),Fintech,Remote,58664,39,5.2,5,6.3,6,6,0,0,0,5.8,7.4,8.3,6.4,8.0,6.0
Product Manager,Junior,0,4.1,Enterprise (5000+),E-commerce,Hybrid,40000,47,4.4,20,6.0,2,11,0,0,1,6.8,6.4,3.0,8.9,6.3,3.4
Frontend Developer,Mid,11,2.2,Small (51-200),Healthcare Tech,Remote,60668,49,2.6,8,5.3,1,15,0,0,1,3.0,4.1,4.2,6.6,4.3,8.3
Backend Developer,Mid,2,6.8,Startup (1-50),Healthcare Tech,Remote,40000,48,5.2,6,6.1,4,17,0,0,1,2.7,2.5,1.9,3.5,7.1,4.1
Software Engineer,Senior,12,0.1,Startup (1-50),SaaS / Cloud,Remote,40000,46,2.9,4,4.2,1,20,1,1,1,2.2,6.4,6.2,5.0,4.7,7.9
DevOps Engineer,Junior,11,0.8,Mid (201-1000),Enterprise Software,Hybrid,70281,44,1.1,7,5.7,4,15,1,0,0,3.3,5.4,2.4,6.4,8.6,5.6
DevOps Engineer,Mid,6,0.8,Mid (201-1000),Consulting,On-site,90324,54,5.1,16,6.4,6,0,1,0,1,3.7,5.2,3.4,6.7,6.5,6.5
ML Engineer,Manager,4,0.7,Small (51-200),AI / ML Startup,Hybrid,152673,53,5.9,17,5.1,2,9,0,0,0,8.3,8.5,4.5,5.2,8.8,6.4
Full Stack Developer,Junior,0,3.1,Startup (1-50),Enterprise Software,Hybrid,40000,48,4.3,2,6.8,0,18,0,0,1,3.6,9.9,2.8,4.4,6.4,4.8
Frontend Developer,Mid,2,0.1,Large (1001-5000),Enterprise Software,Hybrid,40000,40,6.5,19,6.7,3,8,0,0,0,4.6,8.7,5.5,8.9,5.4,2.0
ML Engineer,Manager,10,0.2,Small (51-200),AI / ML Startup,Hybrid,151027,48,3.6,13,5.9,1,12,0,0,1,9.8,5.6,6.2,7.5,6.2,9.1
Software Engineer,Mid,6,6.3,Large (1001-5000),Fintech,Remote,73545,46,2.3,20,6.0,5,15,0,0,1,4.8,1.3,4.8,8.2,7.6,5.7
Software Engineer,Mid,4,8.2,Large (1001-5000),Enterprise Software,On-site,64000,49,3.1,25,5.5,2,2,0,0,1,5.4,5.9,6.1,6.3,4.3,6.6
Backend Developer,Mid,23,1.1,Enterprise (5000+),E-commerce,Hybrid,58791,53,6.5,50,3.7,0,17,0,0,1,4.9,6.3,3.2,5.8,8.5,9.3
Data Scientist,Junior,5,5.8,Large (1001-5000),AI / ML Startup,Hybrid,58071,45,0.9,18,6.4,3,14,0,0,0,6.3,8.2,3.5,5.4,5.9,5.9
Software Engineer,Manager,3,1.3,Enterprise (5000+),Cybersecurity,Hybrid,108499,45,5.5,27,6.8,3,19,1,0,0,10.0,9.4,5.3,2.2,9.0,8.3
ML Engineer,Manager,14,4.1,Enterprise (5000+),AI / ML Startup,Remote,132361,50,3.8,24,5.2,3,20,0,0,0,7.2,3.8,3.3,2.1,9.8,6.8
Cloud Engineer,Junior,9,3.0,Small (51-200),AI / ML Startup,Remote,62321,44,2.2,21,4.8,3,7,0,0,1,5.2,4.3,8.0,4.2,8.5,4.7
Software Engineer,Lead,11,3.9,Mid (201-1000),Cybersecurity,Hybrid,92656,55,5.7,6,5.8,4,12,1,0,1,3.4,3.3,3.9,5.8,6.9,5.2
ML Engineer,Mid,10,0.3,Startup (1-50),Enterprise Software,Hybrid,85609,55,4.9,7,6.9,3,20,0,0,0,3.6,5.2,8.2,3.7,3.0,6.9
Full Stack Developer,Principal,12,2.1,Mid (201-1000),Cybersecurity,Hybrid,128939,56,4.2,12,4.6,2,14,1,0,0,4.3,5.9,8.6,6.3,5.3,4.2
Software Engineer,Junior,0,9.9,Large (1001-5000),Fintech,Remote,40000,44,5.9,8,5.9,4,19,0,0,1,8.2,2.4,7.3,6.3,6.8,8.7
Data Analyst,Senior,14,0.9,Mid (201-1000),Cybersecurity,Hybrid,81931,51,3.0,25,7.8,0,5,1,0,0,5.2,4.1,4.8,5.2,7.0,6.4
